run_id,run_name,source_created_at,run_dir,checkpoint_path,checkpoint_kind,checkpoint_size_mb,checkpoint_sha256,task_canonical,task_status,model_family,selected_labels,n_test_events_expected
dfc3mozq,run_20251031-152750_compare_globals_heads_job014,2026-02-04T15:53:44Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job014,,,,,,skipped_non_transformer,autoencoder,,
xogdx1fx,run_20251031-152750_compare_globals_heads_job015,2026-02-04T15:53:47Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job015,,,,,,skipped_non_transformer,autoencoder,,
4ror3d34,run_20251031-152750_compare_globals_heads_job016,2026-02-04T15:53:49Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job016,,,,,,skipped_non_transformer,autoencoder,,
092r1biz,run_20251031-152750_compare_globals_heads_job017,2026-02-04T15:53:52Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job017,,,,,,skipped_non_transformer,autoencoder,,
w2aarnxq,run_20251031-152750_compare_globals_heads_job018,2026-02-04T15:53:54Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job018,,,,,,skipped_non_transformer,autoencoder,,
uq5zasz9,run_20251031-152750_compare_globals_heads_job019,2026-02-04T15:53:57Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job019,,,,,,skipped_non_transformer,autoencoder,,
jxhgfnr2,run_20251031-152750_compare_globals_heads_job020,2026-02-04T15:53:59Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job020,,,,,,skipped_non_transformer,autoencoder,,
7sf1w605,run_20251031-152750_compare_globals_heads_job021,2026-02-04T15:54:02Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job021,,,,,,skipped_non_transformer,autoencoder,,
fz4ghpq4,run_20251031-152750_compare_globals_heads_job022,2026-02-04T15:54:04Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job022,,,,,,skipped_non_transformer,autoencoder,,
ismg3k45,run_20251031-152750_compare_globals_heads_job023,2026-02-04T15:54:07Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job023,,,,,,skipped_non_transformer,autoencoder,,
13dgqmtl,run_20251031-152750_compare_globals_heads_job024,2026-02-04T15:54:09Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job024,,,,,,skipped_non_transformer,autoencoder,,
iu1oste6,run_20251031-152750_compare_globals_heads_job025,2026-02-04T15:54:12Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job025,,,,,,skipped_non_transformer,autoencoder,,
w0w171st,run_20251031-152750_compare_globals_heads_job026,2026-02-04T15:54:14Z,/data/atlas/users/nterlind/outputs/runs/run_20251031-152750_compare_globals_heads_job026,,,,,,skipped_non_transformer,autoencoder,,
h1rgv7wr,run_20251103-145245_run,2026-02-04T15:54:17Z,/data/atlas/users/nterlind/outputs/runs/run_20251103-145245_run,,,,,,skipped_non_transformer,autoencoder,,
f0gs4hjk,run_20251103-145645_experiment_job000,2026-02-04T15:54:19Z,/data/atlas/users/nterlind/outputs/runs/run_20251103-145645_experiment_job000,,,,,,skipped_non_transformer,autoencoder,,
udl4tlsu,run_20251103-145645_experiment_job001,2026-02-04T15:54:21Z,/data/atlas/users/nterlind/outputs/runs/run_20251103-145645_experiment_job001,,,,,,skipped_non_transformer,autoencoder,,
qfpkuaf0,run_20251103-145845_compare_globals_heads_job000,2026-02-04T15:54:23Z,/data/atlas/users/nterlind/outputs/runs/run_20251103-145845_compare_globals_heads_job000,,,,,,skipped_non_transformer,autoencoder,,
sbnrhvym,run_20251103-145845_compare_globals_heads_job001,2026-02-04T15:54:26Z,/data/atlas/users/nterlind/outputs/runs/run_20251103-145845_compare_globals_heads_job001,,,,,,skipped_non_transformer,autoencoder,,
ncbhwhhm,run_20251103-145845_compare_globals_heads_job002,2026-02-04T15:54:28Z,/data/atlas/users/nterlind/outputs/runs/run_20251103-145845_compare_globals_heads_job002,,,,,,skipped_non_transformer,autoencoder,,
2s7uqaa5,run_20251103-145845_compare_globals_heads_job003,2026-02-04T15:54:30Z,/data/atlas/users/nterlind/outputs/runs/run_20251103-145845_compare_globals_heads_job003,,,,,,skipped_non_transformer,autoencoder,,
f0070df9,run_20251104-134108_run,2026-02-04T15:54:33Z,/data/atlas/users/nterlind/outputs/runs/run_20251104-134108_run,,,,,,skipped_non_transformer,autoencoder,,
o912sby1,run_20251104-164500_run,2026-02-04T15:54:35Z,/data/atlas/users/nterlind/outputs/runs/run_20251104-164500_run,,,,,,skipped_non_transformer,autoencoder,,
ei6r6mpn,run_20251112-132051_run,2026-02-04T15:54:38Z,/data/atlas/users/nterlind/outputs/runs/run_20251112-132051_run,/data/atlas/users/nterlind/outputs/runs/run_20251112-132051_run/best_val.pt,best_val,9.1535,0063a9ca012b15c4d30fc3717a81b7c2230cbd3fb01b5fe95d5fac892a928ae7,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
qc7lmgbv,run_20251112-132054_run,2026-02-04T15:54:40Z,/data/atlas/users/nterlind/outputs/runs/run_20251112-132054_run,/data/atlas/users/nterlind/outputs/runs/run_20251112-132054_run/best_val.pt,best_val,9.1535,0063a9ca012b15c4d30fc3717a81b7c2230cbd3fb01b5fe95d5fac892a928ae7,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
1rr6qea0,run_20251112-140046_run,2026-02-04T15:54:42Z,/data/atlas/users/nterlind/outputs/runs/run_20251112-140046_run,/data/atlas/users/nterlind/outputs/runs/run_20251112-140046_run/best_val.pt,best_val,9.1535,0063a9ca012b15c4d30fc3717a81b7c2230cbd3fb01b5fe95d5fac892a928ae7,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
f2844t88,run_20251112-144648_run,2026-02-04T15:54:44Z,/data/atlas/users/nterlind/outputs/runs/run_20251112-144648_run,/data/atlas/users/nterlind/outputs/runs/run_20251112-144648_run/best_val.pt,best_val,9.1535,3cafaf7a0b1f45846d9faafbc78c05920d777ec735ac20495b4619432e717620,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
o02e1cdj,run_20251112-145147_run,2026-02-04T15:54:46Z,/data/atlas/users/nterlind/outputs/runs/run_20251112-145147_run,/data/atlas/users/nterlind/outputs/runs/run_20251112-145147_run/best_val.pt,best_val,9.1535,3cafaf7a0b1f45846d9faafbc78c05920d777ec735ac20495b4619432e717620,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
qgdjdevw,run_20251112-145947_run,2026-02-04T15:54:48Z,/data/atlas/users/nterlind/outputs/runs/run_20251112-145947_run,/data/atlas/users/nterlind/outputs/runs/run_20251112-145947_run/best_val.pt,best_val,4.5878,de8a086460e8007496e58f1ef2e276b5088819484dce2b6d7f6f83af9b61570f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
5iq7wrj9,run_20251113-111008_run,2026-02-04T15:54:51Z,/data/atlas/users/nterlind/outputs/runs/run_20251113-111008_run,/data/atlas/users/nterlind/outputs/runs/run_20251113-111008_run/best_val.pt,best_val,4.5878,de8a086460e8007496e58f1ef2e276b5088819484dce2b6d7f6f83af9b61570f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
oryodnmg,run_20251113-113008_run,2026-02-04T15:54:53Z,/data/atlas/users/nterlind/outputs/runs/run_20251113-113008_run,/data/atlas/users/nterlind/outputs/runs/run_20251113-113008_run/best_val.pt,best_val,9.1535,1817c8e01f9a7057bbee17c49f1e8c076ac448000bbc573c58b4c8a3d916a9ab,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
740cl16s,run_20251114-150440_compare_norm_pos_pool_job000,2026-02-04T15:54:55Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150440_compare_norm_pos_pool_job000,/data/atlas/users/nterlind/outputs/runs/run_20251114-150440_compare_norm_pos_pool_job000/best_val.pt,best_val,54.3457,7bd31d53870766dfb7cd1d4ad9157dcc24dc9fb50c2d402c3d9ffd33b2d6512b,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
8ty4wmvq,run_20251114-150838_compare_norm_pos_pool_trial_job000,2026-02-04T15:54:58Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job000,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job000/best_val.pt,best_val,54.3457,fdf6ecc995df088ff82c9a0689736669f1c1aadd0d1a6e8026c4520678e58461,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
dcd45m8m,run_20251114-150838_compare_norm_pos_pool_trial_job001,2026-02-04T15:55:00Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job001,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job001/best_val.pt,best_val,54.3417,705964d4c74342d04d495fec24c22f693d196a9eab7f671535c8dbd348ab0659,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
gh1pbaxz,run_20251114-150838_compare_norm_pos_pool_trial_job002,2026-02-04T15:55:02Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job002,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job002/best_val.pt,best_val,54.3458,136d21765a05ba09c263a337d8574fc32f0bf23f4f9b4722844d6a56f02b0c28,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
we6pznql,run_20251114-150838_compare_norm_pos_pool_trial_job003,2026-02-04T15:55:04Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job003,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job003/best_val.pt,best_val,54.3417,976124c9ce24bf90846daeb82b5a8404115a59d2b0fe1c5ecc84d283724ffdb2,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
t4nhe0y3,run_20251114-150838_compare_norm_pos_pool_trial_job004,2026-02-04T15:55:06Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job004,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job004/best_val.pt,best_val,54.3457,da7e2b104c1b9474d6b756570a2f5071388fe0f2d7dae49fd54eb5ed15bdb9ed,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ih7wa2py,run_20251114-150838_compare_norm_pos_pool_trial_job005,2026-02-04T15:55:09Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job005,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job005/best_val.pt,best_val,54.3417,d4a5036a5f5dcfa83643bda4eee961bce7c69206575205097d1fdc2ed608f98b,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
vu8fg4q8,run_20251114-150838_compare_norm_pos_pool_trial_job006,2026-02-04T15:55:11Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job006,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job006/best_val.pt,best_val,54.3458,84a98fa1f5e2d755abe5ecd72b27865287dedce4460a5ca7bc2aac96976e0516,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
l4bgl921,run_20251114-150838_compare_norm_pos_pool_trial_job007,2026-02-04T15:55:13Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job007,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job007/best_val.pt,best_val,54.3417,16362edff2bd733bdad0ae1379bd2a4b3852d21721bae9d6d4784bcaf95df24f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
a2yr3ncn,run_20251114-150838_compare_norm_pos_pool_trial_job008,2026-02-04T15:55:15Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job008,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job008/best_val.pt,best_val,54.5549,b056668ebdefa8d6541d794fe4e9ac0f3066aede69b332892a1d04a66adc2047,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
yuozzfkq,run_20251114-150838_compare_norm_pos_pool_trial_job009,2026-02-04T15:55:18Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job009,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job009/best_val.pt,best_val,54.5509,171a818eb53792afb527a4b10e203dbaba239158561829685fb6e1ba320ca672,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
xynli7z8,run_20251114-150838_compare_norm_pos_pool_trial_job010,2026-02-04T15:55:20Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job010,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job010/best_val.pt,best_val,54.5550,72f2f1131fc3e4c45d3653f2fe7be0afe951946b5ad0d3a4c11c3baae5f7ce41,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
66qd4eqe,run_20251114-150838_compare_norm_pos_pool_trial_job011,2026-02-04T15:55:22Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job011,/data/atlas/users/nterlind/outputs/runs/run_20251114-150838_compare_norm_pos_pool_trial_job011/best_val.pt,best_val,54.5509,3a807368a5d1c65a80ff1630103cdde282a977f8e5cc74bfb7451b151bcd7478,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ncqc9ui4,run_20251114-153438_compare_norm_pos_pool_job000,2026-02-04T15:55:24Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job000,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job000/best_val.pt,best_val,54.3457,146bb9849312873943f7a0b4f025a288421b1bab077a93fb224522d65a8d9948,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
c6jm1dng,run_20251114-153438_compare_norm_pos_pool_job001,2026-02-04T15:55:27Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job001,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job001/best_val.pt,best_val,54.3417,73dbb624cd372a824a09e5661611abe53f0056d2acef4f9b7371d9edfce75e92,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
cb8rgz5e,run_20251114-153438_compare_norm_pos_pool_job002,2026-02-04T15:55:29Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job002,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job002/best_val.pt,best_val,54.3458,12b56169fff799adf29e5d3b204bbea427c74eb47ac61152ce56419ded9572f3,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
pj4psddj,run_20251114-153438_compare_norm_pos_pool_job003,2026-02-04T15:55:32Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job003,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job003/best_val.pt,best_val,54.3417,5797218f8d82c17a7a5271867e623394b6e307ef0ec41520006cfe29714c65b9,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
vuubr4bk,run_20251114-153438_compare_norm_pos_pool_job004,2026-02-04T15:55:34Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job004,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job004/best_val.pt,best_val,54.3457,b51ab80e3d825ed54e30152915f48cf82d2e15464b0a58bc6308d8a315131e5e,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
32mn2c1r,run_20251114-153438_compare_norm_pos_pool_job005,2026-02-04T15:55:38Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job005,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job005/best_val.pt,best_val,54.3417,89d35a478ec6bf9133bf2cd4b2f919e42882b65b4ca5570a3e6dae9e245730b1,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
gu9dgfkz,run_20251114-153438_compare_norm_pos_pool_job006,2026-02-04T15:55:40Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job006,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job006/best_val.pt,best_val,54.3458,91cda989d19d2c85b1ce7dabc38ac8bdc8cf82294d497c214509af3a3f3a3b2f,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
7i43y9k3,run_20251114-153438_compare_norm_pos_pool_job007,2026-02-04T15:55:43Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job007,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job007/best_val.pt,best_val,54.3417,14486511da993d9425c027cf6812502c11acdd5b9010aee4401d2f5f333ac484,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
pc3wmfod,run_20251114-153438_compare_norm_pos_pool_job008,2026-02-04T15:55:45Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job008,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job008/best_val.pt,best_val,54.5549,f62b488a3cbe048f0bc444cc72a145ace6547281059c6abd746230550f181ebe,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
hzbhdpl9,run_20251114-153438_compare_norm_pos_pool_job009,2026-02-04T15:55:47Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job009,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job009/best_val.pt,best_val,54.5509,12ff9db19e92e375e534e9b9963b62711366bcf33f5e1a60f4ba78cdfaf01435,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ice3p9gf,run_20251114-153438_compare_norm_pos_pool_job010,2026-02-04T15:55:50Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job010,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job010/best_val.pt,best_val,54.5550,96739e565b544eb1ea38a78449bd08594556a9a19a8bde78072101131dac067c,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
7ndgm5fa,run_20251114-153438_compare_norm_pos_pool_job011,2026-02-04T15:55:52Z,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job011,/data/atlas/users/nterlind/outputs/runs/run_20251114-153438_compare_norm_pos_pool_job011/best_val.pt,best_val,54.5509,5bb5cc733fa8d50258fdfe14b8df7f18f4e72647513f9deeaf4c0a9dd7b914a1,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
49rhw9eo,run_20251118-100642_compare_norm_pos_pool_regularized_job000,2026-02-04T15:55:55Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job000,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job000/best_val.pt,best_val,54.3457,197901f0453cf450675bfdbad50889b52a4f8ab11f910fb3035e7c0099d8d7fd,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ba2mnbov,run_20251118-100642_compare_norm_pos_pool_regularized_job001,2026-02-04T15:55:57Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job001,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job001/best_val.pt,best_val,54.3457,86fbb6c2064293d64e06b5ab6c8da10dbd48083e1c46bd1499926ba60d41cbc7,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
j7ibp2da,run_20251118-100642_compare_norm_pos_pool_regularized_job002,2026-02-04T15:55:59Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job002,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job002/best_val.pt,best_val,54.3457,864cf70966f8ad13c0538d419195f396546b5bcf620c959a54a24beb474eba52,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
ze19pief,run_20251118-100642_compare_norm_pos_pool_regularized_job003,2026-02-04T15:56:02Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job003,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job003/best_val.pt,best_val,54.3457,7bdc65988671809228488ba63862955e8458c274fd08ddf3c32fa60dbcc2046d,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
iq9szqo0,run_20251118-100642_compare_norm_pos_pool_regularized_job004,2026-02-04T15:56:04Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job004,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job004/best_val.pt,best_val,54.3458,e097ac6f126129c5d8d5630413e515d9c6e717b0e43ede3b2f490794b6563144,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
scqtmd96,run_20251118-100642_compare_norm_pos_pool_regularized_job005,2026-02-04T15:56:06Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job005,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job005/best_val.pt,best_val,54.3458,065c7df1d3dfbc80ffdfc4534f3b8a8d9d3ae57fb573084c781134c808445a27,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
8mqq3j02,run_20251118-100642_compare_norm_pos_pool_regularized_job006,2026-02-04T15:56:08Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job006,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job006/best_val.pt,best_val,54.3458,90f58c3831157c0a4a8a7567cd18613b210a423bd7ae0e61193bf6c683c1dbf0,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
fwfv6uix,run_20251118-100642_compare_norm_pos_pool_regularized_job007,2026-02-04T15:56:11Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job007,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job007/best_val.pt,best_val,54.3458,eb2669ec7be3485371f771ea9fb58b162f405635c0060203601a18010e1ee792,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
frdlvo4m,run_20251118-100642_compare_norm_pos_pool_regularized_job008,2026-02-04T15:56:13Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job008,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job008/best_val.pt,best_val,54.3457,a7c1ce83722e245c38b3cef6324eb808cc9d30d3ad7baf2f5538dc1e5508c77a,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
i57y88r2,run_20251118-100642_compare_norm_pos_pool_regularized_job009,2026-02-04T15:56:15Z,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job009,/data/atlas/users/nterlind/outputs/runs/run_20251118-100642_compare_norm_pos_pool_regularized_job009/best_val.pt,best_val,54.3457,2d3e407a9318f1c7a50947c3208747810680708a62df07dc14c08fe69c3eff3c,binary_4t_vs_ttH,evaluable,transformer,"[1, 2]",
